अतिरिक्त अतिरिक्त
अपने अपना
देश देश
का का
इस्तेमाल इस्तेमाल
देने दे
के का
अपने अपना
वादे वादा
क़ायम कायम
चाहिए चाहिए
आतंकवाद आतंकवाद
मुहैया मुहैया
जाने जा
वाले वाला
सैन्य सैन्य
समर्थन समर्थन
निर्भर निर्भर
है है
कि कि
सीमा सीमा
पार पार
से से
आतंकवादियों आतंकवादी
की का
घुसपैठ घुसपैठ
में में
हाल हाल
में में
कमी कमी
की का
बाढ़ बाढ़
सुरक्षा सुरक्षा
द्वारा द्वारा
निगरानी निगरानी
का का
बढ़ाया बढ़ा
जाना जा
है है
पाकिस्तान पाकिस्तान
के के
साथ साथ
विश्वास विश्वास
क़ायम कायम
के का
उपायों उपाय
के के
बारे बारे
में में
रक्षा रक्षा
मंत्री मंत्री
ने ने
कि कि
दुर्भाग्यपूर्ण दुर्भाग्यपूर्ण
है है
कि कि
पाकिस्तान पाकिस्तान
द्वारा द्वारा
आतंकवादियों आतंकवादी
को को
अभी अभी
भी भी
लगातार लगातार
समर्थन समर्थन
दिया दे
जा जा
है है
कि कि
भारत भारत
पाकिस्तान पाकिस्तान
के के
साथ साथ
अच्छे अच्छा
संबंध संबंध
क़ायम कायम
चाहता चाह
है है
साथ साथ
समग्र समग्र
वार्ता वार्ता
प्रक्रिया प्रक्रिया
के के
विभिन्न विभिन्न
स्तरों स्तर
वार्ता वार्ता
है है
लिब्रहान लिब्रहान
आयोग आयोग
के के
समक्ष समक्ष
शुक्रवार शुक्रवार
को को
भाजपा भाजपा
ने ने
कि कि
अयोध्या अयोध्या
में में
विवादित विवादित
ढाँचे ढाँचा
को को
गिराए गिरा
जाने जा
के के
विरोध विरोध
में में
थी था
आयोग आयोग
के के
समक्ष समक्ष
पेश पेश
उत्तर उत्तर
प्रदेश प्रदेश
के का
पूर्व पूर्व
मुख्यमंत्री मुख्यमंत्री
कल्याण कल्याण
सिंह सिंह
ने ने
कि कि
६ ६
दिसंबर दिसंबर
१९९२ १९९२
को को
अयोध्या अयोध्या
में में
विवादित विवादित
ढाँचे ढाँचा
के का
विध्वंस विध्वंस
में में
कोई कोई
भूमिका भूमिका
नहीं नहीं
थी था
कि कि
विध्वंस विध्वंस
के के
पत्रकारों पत्रकार
की का
पिटाई पिटाई
थी था
घटना घटना
की का
तस्वीरें तस्वीर
लेने ले
से से
रोका रोक
गया जा
लेकिन लेकिन
भीड़ भीड
में में
लोगों लोग
की का
पहचान पहचान
हो हो
की का
से से
किसी कोई
की का
गिरफ्तारी गिरफ्तारी
नहीं नहीं
भाजपा भाजपा
के का
वकील वकील
सत्यपाल सत्यपाल
जैन जैन
ने ने
शुक्रवार शुक्रवार
को को
आयोग आयोग
के के
समक्ष समक्ष
कि कि
भाजपा भाजपा
अयोध्या अयोध्या
में में
विवादित विवादित
ढाँचे ढाँचा
को को
गिराए गिरा
जाने जा
के के
विरोध विरोध
में में
थी था
कि कि
बारे बारे
में में
कोई कोई
निष्कर्ष निष्कर्ष
नहीं नहीं
निकाला निकाल
जा जा
कि कि
भाजपा भाजपा
नेता नेता
विवादित विवादित
ढाँचे ढाँचा
को को
गिराने गिरा
के का
षडयंत्र षडयंत्र
में में
शामिल शामिल
थे था
कि कि
ढ़ाँचे ढाँचा
को को
गिराया गिरा
जाना जा
दुर्भाग्यपूर्ण दुर्भाग्यपूर्ण
था था
पार्टी पार्टी
ढाँचे ढाँचा
को को
किसी कोई
का का
नुक़सान नुकसान
नहीं नहीं
पहुँचाना पहुँचा
चाहती चाह
थी था
ढाँचे ढाँचा
को को
गिराया गिरा
जाना जा
पार्टी पार्टी
की का
योजना योजना
में में
कभी कभी
भी भी
शामिल शामिल
नहीं नहीं
था था
१९८९ १९८९
के का
चुनावों चुनाव
में में
भाजपा भाजपा
ने ने
था था
कि कि
विवादित विवादित
ढाँचे ढाँचा
को को
सम्मानपूर्वक सम्मानपूर्वक
किसी कोई
दूसरे दूसरा
नज़दीकी नजदीकी
स्थान स्थान
में में
स्थानांतरित स्थानांतरित
के का
पक्ष पक्ष
में में
है है
ताकि ताकि
स्थान स्थान
मंदिर मंदिर
निर्माण निर्माण
का का
रास्ता रास्ता
निकल निकल
जैन जैन
ने ने
कि कि
भाजपा भाजपा
नेता नेता
बार बार
- -
बार बार
विवादित विवादित
ढाँचे ढाँचा
चढ़ने चढ़
वाले वाला
लोगों लोग
से से
की का
अपील अपील
लेकिन लेकिन
लोगों लोग
ने ने
अनदेखी अनदेखा
दी दे
आडवाणी आडवाणी
लोगों लोग
को को
रोकने रोक
के के
लिए लिए
व्यक्तिगत व्यक्तिगत
रूप रूप
से से
वहाँ वहाँ
जाना जा
चाहते चाह
थे था
लेकिन लेकिन
सुरक्षा सुरक्षा
कारणों कारण
की का
से से
रोका रोक
गया जा
बाद बाद
आडवाणी आडवाणी
ने ने
उमा उमा
भारती भारती
प्रमोद प्रमोद
महाजन महाजन
से से
वहाँ वहाँ
जाकर जा
लोगों लोग
को को
रोकने रोक
का का
अनुरोध अनुरोध
दूसरी दूसरा
कल्याण कल्याण
सिंह सिंह
के का
वकील वकील
बी. बी.
बी. बी.
सक्सेना सक्सेना
ने ने
मामले मामला
की का
जाँच जाँच
जस्टिस जस्टिस
एम. एम.
एस. एस.
लिब्रहान लिब्रहान
को को
बताया बता
कि कि
मीडियाकर्मियों मीडियाकर्मी
ने ने
सबूत सबूत
पेश पेश
हैं है
कि कि
दिन दिन
पत्रकारों पत्रकार
की का
पिटाई पिटाई
सक्सेना सक्सेना
ने ने
कि कि
सीबीआई सीबीआई
ने ने
भी भी
बारे बारे
में में
कोई कोई
साक्ष्य साक्ष्य
इकट्ठा इकट्ठा
नहीं नहीं
हैं है
कि कि
इतना इतना
स्पष्ट स्पष्ट
है है
कि कि
जिन जो
लोगों लोग
ने ने
पत्रकारों पत्रकार
को को
पीटा पीट
तस्वीरें तस्वीर
लेने ले
से से
रोका रोक
कल्याण कल्याण
सिंह सिंह
सरकार सरकार
के के
खिलाफ खिलाफ
थे था
चाहते चाह
थे था
कि कि
घटना घटना
तस्वीरों तस्वीर
के के
साथ साथ
अखबारों अखबार
में में
प्रकाशित प्रकाशित
हो हो
हालांकि हालांकि
घटना घटना
के के
विवादित विवादित
ढाँचे ढाँचा
के के
पास पास
१०० १००
से से
अधिक अधिक
पुलिसकर्मी पुलिसकर्मी
तैनात तैनात
थे था
लेकिन लेकिन
भारी भारी
भीड़ भीड़
की का
से से
मीडियाकर्मियों मीडियाकर्मी
हुई हो
ज्यादतियों ज्यादती
के के
लिए लिए
किसी कोई
को को
भी भी
गिरफ्तार गिरफ्तार
नहीं नहीं
गया जा
इसलिए इसलिये
पहचान पहचान
मुश्किल मुश्किल
था था
कि कि
किसने कौन
पत्रकारों पत्रकार
की का
पिटाई पिटाई
बिहार बिहार
पूर्वोत्तर पूर्वोत्तर
के का
मेघालय मेघालय
अरुणाचल अरुणाचल
प्रदेश प्रदेश
में में
दिनों दिन
बाद बाद
भी भी
बाढ़ बाढ़
की का
स्थिति स्थिति
चिंताजनक चिंताजनक
हुई हो
है है
बिहार बिहार
में में
बाढ़ बाढ़
के के
कारण कारण
वालों वाला
की का
संख्या संख्या
बढ़कर बढ़
१२८ १२८
हो हो
है है
राज्य राज्य
के का
तीन तीन
जिले जिला
दरभंगा दरभंगा
सीतामढ़ी सीतामढ़ी
शिवहर शिवहर
का का
संपर्क संपर्क
भी भी
देश देश
के का
अन्य अन्य
भागों भाग
से से
हुआ हो
है है
दरभंगा दरभंगा
मुजफ्फरपुर मुजफ्फरपुर
मधुबनी मधुबनी
में में
नदियों नदी
के का
- -
स्तर स्तर
में में
कमी कमी
हो हो
है है
वहीं वहीं
खगड़िया खगड़िया
समस्तीपुर समस्तीपुर
में में
कोई कोई
सुधार सुधार
नहीं नहीं
हुआ हो
है है
राज्य राज्य
में में
बाढ़ बाढ़
का का
पानी पानी
जेलों जेल
में में
घुस घुस
जाने जा
के के
कारण कारण
कैदियों कैदी
को को
स्थानांतरित स्थानांतरित
गया जा
है है
में में
९० ९०
लाख लाख
से से
ज्यादा ज्यादा
लोग लोग
बाढ़ बाढ़
से से
प्रभावित प्रभावित
हुए हो
हैं है
राज्य राज्य
के का
२७ २७
में में
से से
२६ २६
जिले जिला
बाढ़ बाढ़
से से
प्रभावित प्रभावित
हैं है
सरकारी सरकारी
सूत्रों सूत्र
ने ने
बताया बता
कि कि
जेलों जेल
में में
बाढ़ बाढ़
का का
पानी पानी
घुस घुस
गया जा
है है
समस्तीपुर समस्तीपुर
के का
कलेक्टर कलेक्टर
नरमदेश्वर नरमदेश्वर
लाल लाल
ने ने
पत्रकारों पत्रकार
को को
बताया बता
कि कि
रोसड़ा रोसड़ा
के का
जेल जेल
से से
५२ ५२
कैदियों कैदी
को को
शनिवार शनिवार
को को
मुजफ्फरपुर मुजफ्फरपुर
सेंट्रल सेंट्रल
जेल जेल
स्थानांतरित स्थानांतरित
गया जा
आधार आधार
खगड़िया खगड़िया
जेल जेल
के का
सौ सौ
कैदियों कैदी
को को
भागलपुर भागलपुर
जेल जेल
में में
स्थानांतरित स्थानांतरित
गया जा
है है
लाल लाल
ने ने
कि कि
कैदियों कैदी
को को
सुरक्षा सुरक्षा
जेल जेल
से से
भागने भाग
की का
आशंका आशंका
के के
कारण कारण
स्थानांतरित स्थानांतरित
गया जा
है है
ब्रह्मपुत्र ब्रह्मपुत्र
का का
- -
स्तर स्तर
अधिकांश अधिकांश
स्थानों स्थान
खतरे खतरा
के का
निशान निशान
से से
है है
राज्य राज्य
में में
रेल रेल
सड़क सड़क
यातायात यातायात
अस्त अस्त
- -
व्यस्त व्यस्त
है है
जरूरी जरूरी
सामानों सामान
की का
ढुलाई ढुलाई
के के
लिए लिए
कुछ कुछ
स्थानों स्थान
रेल रेल
यातायात यातायात
को को
बहाल बहाल
गया जा
है है
राज्य राज्य
सरकार सरकार
ने ने
प्रभावित प्रभावित
लोगों लोग
में में
राहत राहत
सामग्रियों सामग्री
के का
बँटवारे बँटवारा
की का
निगरानी निगरानी
के के
लिए लिए
प्रत्येक प्रत्येक
जिले जिला
में में
आयुक्त आयुक्त
स्तर स्तर
के का
अधिकारी अधिकारी
को को
नियुक्त नियुक्त
है है
बाढ़ बाढ़
ग्रस्त ग्रस्त
क्षेत्रों क्षेत्र
में में
सरकार सरकार
की का
से से
चिकित्सा चिकित्सा
भेजे भेज
हैं है
बाढ़ बाढ़
के के
कारण कारण
अरुणाचल अरुणाचल
मेघालय मेघालय
की का
स्थिति स्थिति
भी भी
चिंताजनक चिंताजनक
है है
मेघालय मेघालय
के का
गारोहिल्स गारोहिल्स
इलाके इलाका
में में
बाढ़ बाढ़
से से
सौ सौ
गाँव गाँव
के का
८०,००० ८००००
से से
ज्यादा ज्यादा
लोग लोग
प्रभावित प्रभावित
हुए हो
हैं है
राष्ट्रीय राष्ट्रीय
महिला महिला
आयोग आयोग
ने ने
भारतीय भारतीय
वायु वायु
सेना सेना
की का
बर्खास्त बर्खास्त
फ्लाइंग फ्लाइंग
ऑफिसर ऑफिसर
अंजलि अंजलि
गुप्ता गुप्ता
की का
शिकायत शिकायत
को को
गंभीरता गंभीरता
से से
लिया ले
है है
आयोग आयोग
ने ने
वायु वायु
सेना सेना
से से
पूछा पूछ
है है
कि कि
क्या क्या
सैन्य सैन्य
अदालत अदालत
ने ने
कार्य कार्य
- -
स्थल स्थल
यौन यौन
उत्पीड़न उत्पीड़न
की का
जाँच जाँच
के के
दौरान दौरान
सुप्रीम सुप्रीम
कोर्ट कोर्ट
द्वारा द्वारा
विशाखा विशाखा
मामले मामला
में में
दिए दे
दिशा दिशा
निर्देशों निर्देश
का का
पालन पालन
था था
आयोग आयोग
ने ने
भी भी
पूछा पूछ
है है
कि कि
क्या क्या
सेना सेना
ने ने
की का
शिकायतों शिकायत
के के
लिए लिए
किसी कोई
प्रकोष्ठ प्रकोष्ठ
का का
है है
आयोग आयोग
ने ने
वायु वायु
सेना सेना
से से
१५ १५
फरवरी फरवरी
२००६ २००६
अंजलि अंजलि
मामले मामला
में में
जाँच जाँच
की का
रिपोर्ट रिपोर्ट
भी भी
मांगी मांग
है है
गुप्ता गुप्ता
ने ने
१६ १६
जनवरी जनवरी
को को
आयोग आयोग
से से
अपनी अपना
बर्खास्तगी बर्खास्तगी
के का
मामले मामला
में में
फिर फिर
से से
जाँच जाँच
की का
गुहार गुहार
लगाई लगा
थी था
माँग माँग
थी था
कि कि
द्वारा द्वारा
अपने अपना
वरिष्ठ वरिष्ठ
अधिकारियों अधिकारी
लगाए लगा
यौन यौन
उत्पीड़न उत्पीड़न
के का
आरोप आरोप
की का
जाँच जाँच
सुप्रीम सुप्रीम
कोर्ट कोर्ट
द्वारा द्वारा
दिशा दिशा
निर्देशों निर्देश
के के
जाए जा
अंजलि अंजलि
ने ने
अपने अपना
वरिष्ठ वरिष्ठ
अधिकारियों अधिकारी
यौन यौन
उत्पीड़न उत्पीड़न
का का
आरोप आरोप
लगाया लगा
था था
जबकि जबकि
सैन्य सैन्य
अदालत अदालत
ने ने
अंजलि अंजलि
को को
भ्रष्टाचार भ्रष्टाचार
वरिष्ठ वरिष्ठ
अधिकारियों अधिकारी
का का
आदेश आदेश
नहीं नहीं
मानने मान
के का
आरोप आरोप
में में
दोषी दोषी
पाया पा
था था
कोर्टमार्शल कोर्टमार्शल
के के
बाद बाद
सेवा सेवा
से से
बर्खास्त बर्खास्त
दिया दे
गया जा
था था
आयोग आयोग
में में
अपनी अपना
शिकायत शिकायत
में में
गुप्ता गुप्ता
ने ने
था था
कि कि
बेंगलोर बेंगलोर
में में
नियुक्त नियुक्त
थी था
कुछ कुछ
वरिष्ठ वरिष्ठ
अधिकारियों अधिकारी
ने ने
यौन यौन
उत्पीड़न उत्पीड़न
लेकिन लेकिन
तो तो
कोई कोई
कार्रवाई कार्रवाई
नहीं नहीं
हुई हो
अलबत्ता अलबत्ता
जरूर जरूर
बर्खास्त बर्खास्त
दिया दे
गया जा
भी भी
आरोप आरोप
लगाया लगा
कि कि
सैन्य सैन्य
अदालत अदालत
ने ने
कार्य कार्य
- -
स्थल स्थल
यौन यौन
उत्पीड़न उत्पीड़न
की का
जाँच जाँच
के के
दौरान दौरान
सुप्रीम सुप्रीम
कोर्ट कोर्ट
द्वारा द्वारा
विशाखा विशाखा
मामले मामला
में में
दिए दे
दिशा दिशा
- -
निर्देशों निर्देश
का का
पालन पालन
नहीं नहीं
अंजलि अंजलि
कर्नाटक कर्नाटक
राज्य राज्य
महिला महिला
आयोग आयोग
में में
भी भी
अपनी अपना
शिकायत शिकायत
दर्ज दर्ज
करा करा
चुकी चुक
है है
पार्टी पार्टी
का का
है है
कि कि
देश देश
जनसंख्या जनसंख्या
काबू काबू
पाने पा
की का
कोशिशों कोशिश
के के
साथ साथ
उन्नति उन्नति
की का
बढ़ बढ़
है है
जनसंख्या जनसंख्या
बढ़ाने बढ़ा
की का
नसीहत नसीहत
देकर दे
गरीबी गरीबी
की का
खींच खींच
है है
कि कि
लोगों लोग
के के
लिए लिए
विकास विकास
का का
मसला मसला
अधिक अधिक
जरूरी जरूरी
है है
सिंघवी सिंघवी
ने ने
कि कि
संघ संघ
की का
सामाजिक सामाजिक
सांस्कृतिक सांस्कृतिक
संस्था संस्था
होने हो
की का
हकीक़त हकीकत
खुलकर खुल
सामने सामने
है है
संघ संघ
भाजपा भाजपा
ही ही
सिक्के सिक्का
के का
दो दो
पहलू पहलू
हैं है
है है
कि कि
जनसंख्या जनसंख्या
रिपोर्ट रिपोर्ट
का का
धर्म धर्म
समुदाय समुदाय
वर्ग वर्ग
के का
नजरिए नजरिया
से से
विश्लेषण विश्लेषण
गया जा
है है
कि कि
रिपोर्ट रिपोर्ट
का का
धर्म धर्म
के के
बीच बीच
दूरियाँ दूरी
पैदा पैदा
है है
पिछले पिछला
चुनाव चुनाव
में में
जनता जनता
अपना अपना
फैसला फैसला
सुना सुना
चुकी चुक
है है
कुछ कुछ
लोग लोग
इतिहास इतिहास
से से
नहीं नहीं
सीखते सीख
हैं है
पार्टी पार्टी
प्रवक्ता प्रवक्ता
अभिषेक अभिषेक
मनु मनु
संघवी संघवी
ने ने
भाजपा भाजपा
को को
विचित्र विचित्र
पार्टी पार्टी
का का
दर्जा दर्जा
देते दे
हुए हो
कि कि
वहाँ वहाँ
अध्यक्ष अध्यक्ष
बाहर बाहर
से से
नियुक्त नियुक्त
जाते जा
हैं है
कि कि
भाजपा भाजपा
को को
रिमोर्ट रिमोर्ट
कंट्रोल कंट्रोल
से से
चलाते चला
हुए हो
संघ संघ
तमाम तमाम
फायदे फायदा
चाहता चाह
है है
जवाबदेही जवाबदेही
से से
है है
वहीं वहीं
शुक्रवार शुक्रवार
को को
प्रगति प्रगति
मैदान मैदान
में में
अंतर्राष्ट्रीय अंतर्राष्ट्रीय
व्यापार व्यापार
मेला मेला
में में
सपा सपा
अध्यक्ष अध्यक्ष
उत्तर उत्तर
प्रदेश प्रदेश
के का
मुख्यमंत्री मुख्यमंत्री
मुलायम मुलायम
सिंह सिंह
यादव यादव
ने ने
संघ संघ
प्रमुख प्रमुख
के. के.
एस. एस.
सुदर्शन सुदर्शन
की का
हिंदुओं हिंदू
को को
से से
तीन तीन
बच्चे बच्चा
पैदा पैदा
की का
सलाह सलाह
की का
खिल्ली खिल्ली
उड़ाई उड़ा
बातों बात
का का
कोई कोई
नहीं नहीं
है है
मंदिर मंदिर
मस्जिद मस्जिद
के का
मुद्दों मुद्दा
को को
लोग लोग
तवज्जो तवज्जो
नहीं नहीं
देते दे
कि कि
हिंदुओं हिंदू
के का
वोट वोट
बटोरने बटोर
के के
लिए लिए
सुदर्शन सुदर्शन
जो जो
भी भी
चाहते चाह
हैं है
दीजिए दे
उल्लेखनीय उल्लेखनीय
है है
कि कि
देश देश
में में
जनसंख्या जनसंख्या
का का
सांप्रदायिक सांप्रदायिक
आधार आधार
विश्लेषण विश्लेषण
हुए हो
संघ संघ
प्रमुख प्रमुख
सुदर्शन सुदर्शन
ने ने
बृहस्पतिवार बृहस्पतिवार
को को
हिंदुओं हिंदू
से से
था था
कि कि
बहुसंख्यक बहुसंख्यक
- -
अल्पसंख्यकों अल्पसंख्यक
की का
अवधारणा अवधारणा
को को
खत्म खत्म
के के
लिए लिए
भी भी
से से
तीन तीन
बच्चे बच्चा
पैदा पैदा
चाहिए चाहिए
जबकि जबकि
ऐसे ऐसा
मुद्दों मुद्दा
वाले वाला
गुजरात गुजरात
के का
मुख्यमंत्री मुख्यमंत्री
नरेंद्र नरेंद्र
मोदी मोदी
ने ने
सुदर्शन सुदर्शन
के का
बयान बयान
फिलहाल फिलहाल
चुप्पी चुप्पी
साध साध
है है
सुदर्शन सुदर्शन
के का
हिंदुओं हिंदू
के का
से से
तीन तीन
बच्चे बच्चा
होने हो
का का
फार्मूला फार्मूला
गुजरात गुजरात
में में
लागू लागू
के के
बारे बारे
में में
पूछने पूछ
बात बात
को को
टाल टाल
अविवाहित अविवाहित
मोदी मोदी
ने ने
कि कि
सही सही
व्यक्ति व्यक्ति
से से
सवाल सवाल
नहीं नहीं
गया जा
है है
कोई कोई
योगदान योगदान
नहीं नहीं
है है
मानव मानव
संसाधन संसाधन
विकास विकास
मंत्रालय मंत्रालय
का का
महिला महिला
एवं एवं
बाल बाल
विकास विकास
विभाग विभाग
संयुक्त संयुक्त
राष्ट्र राष्ट्र
मानव मानव
विकास विकास
रिपोर्ट रिपोर्ट
की का
प्रति प्रति
को को
लेकर ले
काफी काफी
चौकन्ना चौकन्ना
हो हो
गया जा
है है
विभाग विभाग
के के
मुताबिक मुताबिक
देश देश
के के
बारे बारे
में में
ऐसी ऐसा
रिपोर्ट रिपोर्ट
चिंता चिंता
का का
विषय विषय
है है
महिला महिला
एवं एवं
बाल बाल
विकास विकास
सचिव सचिव
रेवा रेवा
नैयर नैयर
ने ने
कि कि
जिन जो
राज्यों राज्य
में में
महिलाओं महिला
बच्चों बच्चा
के के
प्रति प्रति
जुल्म जुल्म
हो हो
हैं है
चेतना चेत
चाहिए चाहिए
सचिव सचिव
ने ने
कि कि
देश देश
की का
बदनामी बदनामी
होती हो
है है
अंतर्राष्ट्रीय अंतर्राष्ट्रीय
स्तर स्तर
देश देश
के के
प्रति प्रति
का का
संदेश संदेश
जाना जा
ठीक ठीक
नहीं नहीं
है है
लाखों लाख
की का
संख्या संख्या
में में
भ्रूण भ्रूण
हत्या हत्या
लड़कियों लड़की
लड़कों लड़का
के के
अनुपात अनुपात
में में
बढ़ती बढ़
दूरी दूरी
बच्चों बच्चा
की का
तस्करी तस्करी
बंधुआ बँधुआ
मजदूरी मजदूरी
बढ़ती बढ़
नशे नशा
की का
बाल बाल
अपराध अपराध
को को
बढ़ावा बढ़ावा
देने दे
वाले वाला
सक्रिय सक्रिय
गिरोह गिरोह
लड़कियों लड़की
के के
विरुद्ध विरुद्ध
अपराध अपराध
लगाम लगाम
ही ही
चाहिए चाहिए
सचिव सचिव
ने ने
कि कि
राज्यों राज्य
को को
ध्यान ध्यान
देने दे
की का
अपील अपील
के के
मद्देनज़र मद्देनज़र
यूएनडीपी यूएनडीपी
रिपोर्ट रिपोर्ट
के का
कुछ कुछ
पृष्ठों पृष्ठ
को को
मार्क मार्क
राज्यों राज्य
के का
सचिवों सचिव
को को
भी भी
लिखा लिख
है है
महिला महिला
एवं एवं
बाल बाल
विकास विकास
की का
सचिव सचिव
ने ने
कि कि
केंद्र केंद्र
सरकार सरकार
बच्चों बच्चा
एवं एवं
महिलाओं महिला
की का
दशा दशा
तथा तथा
विरुद्ध विरुद्ध
अपराध अपराध
को को
लेकर ले
गंभीर गंभीर
है है
नेशनल नेशनल
चाइल्ड चाइल्ड
एक्शन एक्शन
प्लान प्लान
का का
मंतव्य मंतव्य
भी भी
है है
सचिव सचिव
ने ने
बताया बता
कि कि
संसद संसद
के का
शीतकालीन शीतकालीन
सत्र सत्र
में में
सरकार सरकार
राष्ट्रीय राष्ट्रीय
बाल बाल
आयोग आयोग
का का
विधेयक विधेयक
लोक लोक
सभा सभा
राज्य राज्य
सभा सभा
में में
सचिव सचिव
ने ने
बताया बता
कि कि
अभी अभी
प्रारूप प्रारूप
संसदीय संसदीय
स्थाई स्थाई
समिति समिति
के के
पास पास
है है
रेवा रेवा
नैयर नैयर
ने ने
कि कि
विधेयक विधेयक
के का
पारित पारित
हो हो
जाने जा
के के
बाद बाद
राज्य राज्य
में में
राज्य राज्य
बाल बाल
आयोग आयोग
गठित गठित
हो हो
जाएगा जा
आयोग आयोग
के के
पास पास
राष्ट्रीय राष्ट्रीय
मानव मानव
अधिकार अधिकार
आयोग आयोग
की का
सभी सभी
अधिकार अधिकार
होंगे हो
राज्य राज्य
में में
० ०
- -
१८ १८
वर्ष वर्ष
के के
बच्चों बच्चा
के के
विरुद्ध विरुद्ध
होने हो
वाले वाला
अपराधों अपराध
अपनी अपना
पैनी पैना
सचिव सचिव
ने ने
कि कि
आयोग आयोग
के का
के के
बाद बाद
सरकार सरकार
अपने अपना
बच्चों बच्चा
के का
शिक्षा शिक्षा
स्वास्थ्य स्वास्थ्य
विकास विकास
राशि राशि
खर्च खर्च
के के
लिए लिए
बाध्य बाध्य
हो हो
जाएगी जा
काँची काँची
कामकोटि कामकोटि
पीठ पीठ
के का
शंकराचार्य शंकराचार्य
जयेंद्र जयेंद्र
सरस्वती सरस्वती
को को
कोर्ट कोर्ट
ने ने
भी भी
किसी कोई
की का
राहत राहत
नहीं नहीं
दी दे
तमिलनाडु तमिलनाडु
पुलिस पुलिस
की का
याचिका याचिका
कोर्ट कोर्ट
शुक्रवार शुक्रवार
को को
फैसला फैसला
सुनाएगा सुना
के का
पूर्व पूर्व
अधिकारी अधिकारी
शंकर शंकर
की का
हत्या हत्या
के का
मामले मामला
में में
गिरफ्तार गिरफ्तार
शंकराचार्य शंकराचार्य
ने ने
पहली पहला
बार बार
कोर्ट कोर्ट
से से
कि कि
तरीके तरीका
से से
फंसाया फँसा
गया जा
है है
सुबह सुबह
से से
ही ही
मद्रास मद्रास
हाईकोर्ट हाईकोर्ट
काँचीपुरम काँचीपुरम
के का
फर्स्ट फर्स्ट
क्लास क्लास
मजिस्ट्रेट मजिस्ट्रेट
की का
अदालत अदालत
के के
बाहर बाहर
भारी भारी
गहमा गहमा
- -
गहमी गहमी
थी था
दोनों दो
ही ही
अदालतों अदालत
में में
अभियोजन अभियोजन
बचाव बचाव
पक्ष पक्ष
के के
बीच बीच
तकरार तकरार
हुई हो
मजिस्ट्रेट मजिस्ट्रेट
के का
निर्देश निर्देश
बृहस्पतिवार बृहस्पतिवार
को को
भारी भारी
सुरक्षा सुरक्षा
के के
बीच बीच
शंकराचार्य शंकराचार्य
को को
वेल्लूर वेल्लूर
सेंट्रल सेंट्रल
जेल जेल
से से
काँचीपुरम काँचीपुरम
लाया ला
गया जा
काँचीपुरम काँचीपुरम
कोर्ट कोर्ट
परिसर परिसर
में में
बड़ी बड़ा
संख्या संख्या
में में
सुरक्षा सुरक्षा
को को
तैनात तैनात
गया जा
था था
लोगों लोग
के का
प्रवेश प्रवेश
रोक रोक
लगा लगा
दी दे
थी था
मद्रास मद्रास
हाईकोर्ट हाईकोर्ट
के का
जस्टिस जस्टिस
आर. आर.
बालासुब्रह्मण्यम् बालासुब्रह्मण्यम्
ने ने
शंकराचार्य शंकराचार्य
के का
वकील वकील
राम राम
जेठमलानी जेठमलानी
अभियोजन अभियोजन
पक्ष पक्ष
के का
वकील वकील
के. के.
टी. टी.
एस. एस.
तुलसी तुलसी
की का
दलीलों दलील
को को
सुनने सुन
के के
बाद बाद
जमानत जमानत
याचिका याचिका
फैसला फैसला
सुरक्षित सुरक्षित
लिया ले
है है
राज्य राज्य
पुलिस पुलिस
ने ने
११ ११
नवंबर नवंबर
को को
आंध्र आंध्र
प्रदेश प्रदेश
के का
महबूबनगर महबूबनगर
से से
शंकराचार्य शंकराचार्य
को को
गिरफ्तार गिरफ्तार
जाने जा
की का
वीडियो वीडियो
रिकॉर्डिंग रिकॉर्डिंग
कोर्ट कोर्ट
में में
पेश पेश
कि कि
आचार्य आचार्य
को को
गिरफ्तार गिरफ्तार
से से
पहले पहले
सुप्रीम सुप्रीम
कोर्ट कोर्ट
के का
निर्देशों निर्देश
का का
पालन पालन
गया जा
था था
मद्रास मद्रास
हाईकोर्ट हाईकोर्ट
के के
साथ साथ
ही ही
लोगों लोग
की का
काँचीपुरम काँचीपुरम
कोर्ट कोर्ट
थी था
लेकिन लेकिन
फर्स्ट फर्स्ट
क्लास क्लास
मजिस्ट्रेट मजिस्ट्रेट
जी. जी.
उत्तमराजा उत्तमराजा
ने ने
शंकराचार्य शंकराचार्य
को को
पुलिस पुलिस
रिमांड रिमांड
दिए दे
जाने जा
संबंधी संबंधी
पुलिस पुलिस
की का
याचिका याचिका
फैसला फैसला
टाल टाल
दिया दे
सुबह सुबह
फैसला फैसला
देंगे दे
पुलिस पुलिस
जयेंद्र जयेंद्र
सरस्वती सरस्वती
को को
पाँच पाँच
